entity1,description1,entity2,description2,relation
islam noun,the monotheistic religious system of Muslims founded in Arabia in the 7th century and based on the teachings of Muhammad as laid down in the Koran,monotheism noun,belief in a single God,hypernym
ideation noun,the process of forming and relating ideas,imagine verb,form a mental image of something that is not present or that is not the case,derivationally related form
wonder noun,something that causes feelings of wonder,happening noun,an event that happens,hypernym
relegate verb,assign to a class or kind,classification noun,the basic cognitive process of arranging into classes or categories,derivationally related form
classical mythology noun,the system of mythology of the Greeks and Romans together; much of Roman mythology (especially the gods) was borrowed from the Greeks,mythology noun,myths collectively; the body of stories associated with a culture or institution or person,hypernym
goosefish noun,fishes having large mouths with a wormlike filament attached for luring prey,spiny-finned fish noun,a teleost fish with fins that are supported by sharp inflexible rays,hypernym
reallot verb,allot again,distribute verb,"administer or bestow, as in small portions",hypernym
model verb,plan or create according to a model or models,modeler noun,a person who creates models,derivationally related form
commute verb,exchange a penalty for a less severe one,change verb,cause to change; make different; cause a transformation,hypernym
noruz noun,(Persian) the new year holiday in Iran and Azerbaijan and Afghanistan and Pakistan and parts of India and among the Kurds; comes at the vernal equinox,vernal equinox noun,March 21,hypernym
beginning noun,the act of starting something,begin verb,"have a beginning, in a temporal, spatial, or evaluative sense",derivationally related form
arcidae noun,ark shells,mollusk family noun,a family of mollusks,hypernym
permeate verb,spread or diffuse through,interpenetration noun,mutual penetration; diffusion of each through the other,derivationally related form
hunt noun,the pursuit and killing or capture of wild animals regarded as a sport,outdoor sport noun,a sport that is played outdoors,hypernym
organization of american states noun,an association including most countries in the western hemisphere; created in 1948 to promote military and economic and social and cultural cooperation,grenada noun,an island state in the West Indies in the southeastern Caribbean Sea; an independent state within the British Commonwealth,member meronym
lamnidae noun,oceanic sharks,mackerel shark noun,fierce pelagic and oceanic sharks,member meronym
alps noun,a large mountain system in south-central Europe; scenic beauty and winter sports make them a popular tourist attraction,range noun,a series of hills or mountains,instance hypernym
strengthen verb,make strong or stronger,fortification noun,the art or science of strengthening defenses,derivationally related form
bovidae noun,true antelopes; cattle; oxen; sheep; goats,gazella noun,typical gazelles,member meronym
krypton noun,a colorless element that is one of the six inert gasses; occurs in trace amounts in air,noble gas noun,any of the chemically inert gaseous elements of the helium group in the periodic table,hypernym
rota noun,(Roman Catholic Church) the supreme ecclesiastical tribunal for cases appealed to the Holy See from diocesan courts,roman catholic noun,the Christian Church based in the Vatican and presided over by a pope and an episcopal hierarchy,synset domain topic of
good adjective,morally admirable,virtuous adjective,morally excellent,also see
sock verb,hit hard,knock noun,a vigorous blow,derivationally related form
imminence noun,the state of being imminent and liable to happen soon,impend verb,be imminent or about to happen,derivationally related form
reptilia noun,class of cold-blooded air-breathing vertebrates with completely ossified skeleton and a body usually covered with scales or horny plates; once the dominant land animals,reptile noun,"any cold-blooded vertebrate of the class Reptilia including tortoises, turtles, snakes, lizards, alligators, crocodiles, and extinct forms",member meronym
fund noun,a reserve of money set aside for some purpose,fund verb,furnish money for,derivationally related form
capture verb,attract; cause to be enamored,bewitchery noun,magnetic personal charm,derivationally related form
victimizer noun,a person who victimizes others,victimize verb,make a victim of,derivationally related form
trade name noun,a name given to a product or service,trichlormethiazide noun,diuretic drug (trade name Naqua) used to treat hypertension,member of domain usage
joint verb,provide with a joint,joint noun,(anatomy) the point of connection between two bones or elements of a skeleton (especially if it allows motion),derivationally related form
labiatae noun,a large family of aromatic herbs and shrubs having flowers resembling the lips of a mouth and four-lobed ovaries yielding four one-seeded nutlets and including mint; thyme; sage; rosemary,pycnanthemum noun,American mountain mint,member meronym
attraction noun,a characteristic that provides pleasure and attracts,feature noun,a prominent attribute or aspect of something,hypernym
black hills noun,mountains in southwestern South Dakota and northeastern Wyoming; sacred to the Sioux (whites settling in the Black Hills led to the Battle of Little Bighorn); site of Mount Rushmore,rushmore noun,a mountain in the Black Hills of South Dakota; the likenesses of Washington and Jefferson and Lincoln and Roosevelt are carved on it,has part
retreat noun,a place of privacy; a place affording peace and quiet,area noun,a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography),hypernym
vietnam noun,a communist state in Indochina on the South China Sea; achieved independence from France in 1945,vietnam war noun,a prolonged war (1954-1975) between the communist armies of North Vietnam who were supported by the Chinese and the armies of South Vietnam who were supported by the United States,member of domain region
kuwait noun,an Arab kingdom in Asia on the northwestern coast of the Persian Gulf; a major source of petroleum,asian country noun,any one of the nations occupying the Asian continent,instance hypernym
bovidae noun,true antelopes; cattle; oxen; sheep; goats,raphicerus noun,African antelopes: steenboks,member meronym
lari noun,gulls; terns; jaegers; skimmers,animal order noun,the order of animals,hypernym
compositae noun,plants with heads composed of many florets: aster; daisy; dandelion; goldenrod; marigold; lettuces; ragweed; sunflower; thistle; zinnia,anacyclus noun,a Spanish pellitory,member meronym
peddle verb,sell or offer for sale from place to place,huckster noun,a seller of shoddy goods,derivationally related form
clock verb,measure the time or duration of an event or action or the person who performs an action in a certain period of time,timekeeper noun,(sports) an official who keeps track of the time elapsed,derivationally related form
ebb noun,the outward flow of the tide,ebb verb,flow back or recede,derivationally related form
sandgrouse noun,pigeon-like bird of arid regions of the Old World having long pointed wings and tail and precocial downy young,columbiform bird noun,a cosmopolitan order of land birds having small heads and short legs with four unwebbed toes,hypernym
windward islands noun,a group of islands in the southeastern West Indies; the southern part of the Lesser Antilles,saint lucia noun,a country on the island of Saint Lucia; gained independence from Great Britain in 1979,has part
ericaceae noun,heathers,loiseleuria noun,one species: alpine azalea,member meronym
aphorism noun,a short pithy instructive saying,maxim noun,a saying that is widely accepted on its own merits,hypernym
rate verb,assign a rank or rating to,mark noun,a number or letter indicating quality (especially of a student's performance),derivationally related form
origin noun,an event that is a beginning; a first part or stage of subsequent events,originate verb,"begin a trip at a certain point, as of a plane, train, bus, etc.",derivationally related form
bugle call noun,a signal broadcast by the sound of a bugle,signal noun,any nonverbal action or gesture that encodes a message,hypernym
chorus noun,a company of actors who comment (by speaking or singing in unison) on the action in a classical Greek play,singing noun,the act of singing vocal music,synset domain topic of
theater noun,a building where theatrical performances or motion-picture shows can be presented,parquet circle noun,seating at the rear of the main floor (beneath the balconies),has part
loud adjective,characterized by or producing sound of great volume or intensity,audible adjective,heard or perceptible by the ear,also see
loranthaceae noun,in some classification includes Viscaceae: parasitic or hemiparasitic shrublets or shrubs or small trees of tropical and temperate regions; attach to hosts by haustoria,loranthus noun,type genus of the Loranthaceae: 1 species,member meronym
chafe verb,tear or wear off the skin or make sore by abrading,abrasion noun,an abraded area where the skin is torn or worn off,derivationally related form
dip verb,dip into a liquid,submersion noun,the act of wetting something by submerging it,derivationally related form
satyridae noun,a widely distributed family of butterflies common near the edges of woods,arthropod family noun,any of the arthropods,hypernym
seashore noun,the shore of a sea or ocean,shore noun,the land along the edge of a body of water,hypernym
sturdiness noun,resoluteness evidenced by strength of character,resoluteness noun,the trait of being resolute,hypernym
salesmanship noun,skill in selling; skill in persuading people to buy,salesman noun,a man salesperson,derivationally related form
gregorian calendar noun,"the solar calendar now in general use, introduced by Gregory XIII in 1582 to correct an error in the Julian calendar by suppressing 10 days, making Oct 5 be called Oct 15, and providing that only centenary years divisible by 400 should be leap years; it was adopted by Great Britain and the American colonies in 1752",january noun,the first month of the year; begins 10 days after the winter solstice,has part
sea milkwort noun,a small fleshy herb common along North American seashores and in brackish marshes having pink or white flowers,herb noun,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,hypernym
sample verb,take a sample of,trial noun,trying something to find out about it,derivationally related form
butyl nitrite noun,a colorless pungent liquid sometimes used as a stimulant drug by drug abusers,vasodilator noun,a drug that causes dilation of blood vessels,hypernym
entomophthoraceae noun,mostly parasitic lower fungi that typically develop in the bodies of insects,fungus family noun,includes lichen families,hypernym
landscape verb,embellish with plants,decorate verb,"make more attractive by adding ornament, colour, etc.",hypernym
tempt verb,dispose or incline or entice to,allure noun,the power to entice or attract through personal charm,derivationally related form
wandering noun,travelling about without any clear destination,roll verb,"move about aimlessly or without any destination, often in search of food or employment",derivationally related form
oxyuranus noun,taipans,reptile genus noun,a genus of reptiles,hypernym
conductor noun,"a device designed to transmit electricity, heat, etc.",impart verb,transmit or serve as the medium for transmission,derivationally related form
fraxinella noun,Eurasian perennial herb with white flowers that emit flammable vapor in hot weather,herb noun,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,hypernym
crop verb,let feed in a field or pasture or meadow,feed verb,give food to,hypernym
outmaneuver verb,defeat by more skillful maneuvering,outdo verb,get the better of,hypernym
syndicate verb,organize into or form a syndicate,syndicate verb,join together into a syndicate,verb group
coil noun,a round shape formed by a series of concentric circles (as formed by leaves or flower petals),gyrate verb,to wind or move in a spiral course,derivationally related form
pharmacy noun,"the art and science of preparing and dispensing drugs and medicines,",pharmaceutical adjective,of or relating to pharmacy or pharmacists,derivationally related form
map verb,make a map of; show or establish the features of details of,map noun,a diagrammatic representation of the earth's surface (or part of it),derivationally related form
head noun,"a projection out from one end; ,",projection noun,any structure that branches out from a central support,hypernym
pep noun,liveliness and energy,liveliness noun,animation and energy in action or expression,hypernym
chant noun,a repetitive song in which as many syllables as necessary are assigned to a single tone,religious song noun,religious music for singing,hypernym
rip noun,an opening made forcibly as by pulling apart,tear verb,to separate or be separated by force,derivationally related form
powdered mustard noun,a substance such that one to three tablespoons dissolved in a glass of warm water is a homemade emetic,emetic noun,a medicine that induces nausea and vomiting,hypernym
build verb,be engaged in building,create verb,pursue a creative activity; be engaged in a creative activity,hypernym
binoculars noun,an optical instrument designed for simultaneous use by both eyes,eyepiece noun,combination of lenses at the viewing end of optical instruments,has part
war zone noun,a combat zone where military operations are coordinated (especially a designated area in international waters where the rights of neutrals are not respected by nations at war),military noun,the military forces of a nation,synset domain topic of
christendom noun,the collective body of Christians throughout the world and history (found predominantly in Europe and the Americas and Australia),christian adjective,relating to or characteristic of Christianity,derivationally related form
business noun,business concerns collectively,sector noun,a social group that forms part of the society or the economy,hypernym
symbolism noun,the practice of investing things with symbolic meaning,symbolist noun,a member of an artistic movement that expressed ideas indirectly via symbols,derivationally related form
biographer noun,someone who writes an account of a person's life,biography noun,an account of the series of events making up a person's life,derivationally related form
mind noun,recall or remembrance,recall noun,the process of remembering (especially the process of recovering information by mental effort),hypernym
genus stentor noun,trumpet-shaped protozoa with a ciliated spiral feeding funnel,protoctist genus noun,any genus of Protoctista,hypernym
carpobrotus noun,a caryophyllaceous genus of Carpobrotus,hottentot fig noun,low-growing South African succulent plant having a capsular fruit containing edible pulp,member meronym
supportive adjective,furnishing support or assistance,back verb,be behind; approve of,derivationally related form
tiercel noun,male hawk especially male peregrine or gyrfalcon,tiercel noun,male hawk especially male peregrine or gyrfalcon,derivationally related form
guaiacum noun,small genus of evergreen resinous trees or shrubs of warm and tropical America,rosid dicot genus noun,a genus of dicotyledonous plants,hypernym
dope verb,give a narcotic to,drug verb,administer a drug to,hypernym
pot noun,street names for marijuana,dope verb,take drugs to improve one's athletic performance,derivationally related form
armpit noun,the hollow under the arm where it is joined to the shoulder,axillary adjective,of or relating to the armpit,derivationally related form
depredation noun,an act of plundering and pillaging and marauding,raven verb,prey on or hunt for,derivationally related form
law noun,the collection of rules imposed by authority,jurist noun,a legal scholar versed in civil law or the law of nations,derivationally related form
lymph vessel noun,a vascular duct that carries lymph which is eventually added to the venous blood circulation,duct noun,a bodily passage or tube lined with epithelial cells and conveying a secretion or other substance,hypernym
branch verb,divide into two or more branches so as to form a fork,branch noun,a part of a forked or branching shape,derivationally related form
menorrhagia noun,abnormally heavy or prolonged menstruation; can be a symptom of uterine tumors and can lead to anemia if prolonged,symptom noun,(medicine) any sensation or change in bodily function that is experienced by a patient and is associated with a particular disease,hypernym
quarterback verb,play the quarterback,quarterback noun,(football) the person who plays quarterback,derivationally related form
trademark noun,a formally registered symbol identifying the manufacturer or distributor of a product,drambuie noun,a sweet Scotch whisky liqueur,member of domain usage
sertraline noun,a selective-serotonin reuptake inhibitor commonly prescribed as an antidepressant (trade name Zoloft),selective-serotonin reuptake inhibitor noun,an antidepressant drug that acts by blocking the reuptake of serotonin so that more serotonin is available to act on receptors in the brain,hypernym
rollback noun,the act of forcing the enemy to withdraw,offense noun,the action of attacking an enemy,hypernym
freshener noun,anything that freshens,refresh verb,make (to feel) fresh,derivationally related form
departer noun,someone who leaves,leave verb,go away from a place,derivationally related form
dryopteridaceae noun,alternative names for one of a number of families into which the family Polypodiaceae has been subdivided in some classification systems,polystichum noun,small to medium-sized terrestrial ferns especially holly ferns; in some classification systems placed in Polypodiaceae,member meronym
landing noun,the act of coming down to the earth (or other surface),land verb,cause to come to the ground,derivationally related form
genus xeranthemum noun,genus of annual densely hairy herbs of Mediterranean to southwestern Asia,asterid dicot genus noun,genus of more or less advanced dicotyledonous herbs and some trees and shrubs,hypernym
hunger noun,a physiological need for food; the consequence of food deprivation,starve verb,be hungry; go without food,derivationally related form
intuition noun,an impression that something might be the case,intuit verb,know or grasp by intuition or feeling,derivationally related form
moonshine noun,whiskey illegally distilled from a corn mash,bootleg verb,sell illicit products such as drugs or alcohol,derivationally related form
powell noun,United States general who was the first African American to serve as chief of staff; later served as Secretary of State under President George W. Bush (born 1937),statesman noun,a man who is a respected leader in national or international affairs,instance hypernym
oil noun,a slippery or viscous liquid or liquefiable substance not miscible with water,anoint verb,administer an oil or ointment to ; often in a religious ceremony of blessing,derivationally related form
junction noun,an act of joining or adjoining things,joining noun,the act of bringing two things into contact (especially for communication),hypernym
hammer noun,a power tool for drilling rocks,power tool noun,a tool driven by a motor,hypernym
runaway noun,an easy victory,romp verb,win easily,derivationally related form
pot verb,plant in a pot,implant verb,fix or set securely or deeply,hypernym
metatheria noun,pouched animals,class noun,(biology) a taxonomic group containing one or more orders,hypernym
defeatist noun,someone who is resigned to defeat without offering positive suggestions,negativity noun,characterized by habitual skepticism and a disagreeable tendency to deny or oppose or resist suggestions or commands,derivationally related form
scholar noun,a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines,scholarly adjective,characteristic of scholars or scholarship,derivationally related form
attica noun,the territory of Athens in ancient Greece where the Ionic dialect was spoken,district noun,a region marked off for administrative or other purposes,instance hypernym
recapture noun,the act of taking something back,recovery noun,the act of regaining or saving something lost (or in danger of becoming lost),hypernym
alert adjective,engaged in or accustomed to close observation,alert noun,condition of heightened watchfulness or preparation for action,derivationally related form
compositae noun,plants with heads composed of many florets: aster; daisy; dandelion; goldenrod; marigold; lettuces; ragweed; sunflower; thistle; zinnia,genus aster noun,large genus of herbs widely cultivated for their daisylike flowers,member meronym
male genitalia noun,external male sex organs,genitalia noun,external sex organ,hypernym
distorted shape noun,a shape resulting from distortion,contort verb,twist and press out of shape,derivationally related form
spiritize verb,imbue with a spirit,liveliness noun,animation and energy in action or expression,derivationally related form
rent verb,let for money,lease noun,a contract granting use or occupation of property during a specified time for a specified payment,derivationally related form
inflexibility noun,the quality of being rigid and rigorously severe,rigidify verb,make rigid and set into a conventional pattern,derivationally related form
dwindling noun,a becoming gradually less,dwindle verb,become smaller or lose substance,derivationally related form
candle noun,stick of wax with a wick in the middle,wick noun,a loosely woven cord (in a candle or oil lamp) that draws fuel by capillary action up into the flame,has part
righteous adjective,characterized by or proceeding from accepted standards of morality or justice; - James 5:16,righteousness noun,adhering to moral principles,derivationally related form
cartridge noun,ammunition consisting of a cylindrical casing containing an explosive charge and a bullet; fired from a rifle or handgun,ammunition noun,projectiles to be fired from a gun,hypernym
numerousness noun,a large number,number noun,the property possessed by a sum or total or indefinite quantity of units or individuals,hypernym
failure noun,a person with a record of failing; someone who loses consistently,unfortunate noun,a person who suffers misfortune,hypernym
genus calamus noun,distinctive often spiny-stemmed palms found as climbers in tropical and subtropical forest,calamus noun,any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes,member meronym
heat verb,gain heat or get hot,heat noun,the sensation caused by heat energy,derivationally related form
agreement noun,the statement (oral or written) of an exchange of promises,condition noun,(usually plural) a statement of what is required as part of an agreement,has part
freeze verb,cause to freeze,deep-freeze noun,electric refrigerator (trade name Deepfreeze) in which food is frozen and stored for long periods of time,derivationally related form
infestation noun,a swarm of insects that attack plants,infest verb,invade in great numbers,derivationally related form
melophagus noun,an arthropod genus of wingless flies including the sheep ked,sheep ked noun,wingless fly that is an external parasite on sheep and cattle,member meronym
office of naval intelligence noun,the military intelligence agency that provides for the intelligence and counterintelligence and investigative and security requirements of the United States Navy,agency noun,an administrative unit of government,hypernym
retrenchment noun,the reduction of expenditures in order to become financially stable,retrench verb,"make a reduction, as in one's workforce",derivationally related form
calculate verb,make a mathematical calculation or computation,reason verb,think logically,hypernym
pontoon noun,(nautical) a floating structure (as a flat-bottomed boat) that serves as a dock or to support a bridge,barge noun,a flatbottom boat for carrying heavy loads (especially on canals),hypernym
supremo noun,the most important person in an organization,big shot noun,an important influential person,hypernym
singapore noun,an island to the south of the Malay Peninsula,singapore noun,a country in southeastern Asia on the island of Singapore; achieved independence from Malaysia in 1965,has part
come to the fore verb,make oneself visible; take action,act verb,"perform an action, or work out or perform (an action)",hypernym
caisson noun,a two-wheeled military vehicle carrying artillery ammunition,military noun,the military forces of a nation,synset domain topic of
record verb,make a record of; set down in permanent form,recorder noun,equipment for making records,derivationally related form
clarity noun,free from obscurity and easy to understand; the comprehensibility of clear expression,clear verb,make free from confusion or ambiguity; make clear,derivationally related form
plural noun,the form of a word that is used to denote more than one,poor people noun,people without possessions or wealth (considered as a group),member of domain usage
ptilonorhynchidae noun,bowerbirds,bird family noun,a family of warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings,hypernym
overlord noun,a person who has general authority over others,ruler noun,a person who rules or commands,hypernym
sombrero noun,one of the islands of Saint Christopher-Nevis,island noun,a land mass (smaller than a continent) that is surrounded by water,instance hypernym
contortionist noun,an acrobat able to twist into unusual positions,acrobat noun,an athlete who performs acts requiring skill and agility and coordination,hypernym
stictopelia noun,a genus of Columbidae,bird genus noun,a genus of birds,hypernym
gramineae noun,the grasses: chiefly herbaceous but some woody plants including cereals; bamboo; reeds; sugar cane,meadowgrass noun,any of various grasses that thrive in the presence of abundant moisture,member meronym
baptist noun,follower of Baptistic doctrines,protestant noun,an adherent of Protestantism,hypernym
fund verb,furnish money for,support verb,support materially or financially,hypernym
atlantic noun,the 2nd largest ocean; separates North and South America on the west from Europe and Africa on the east,new york bay noun,a bay of the North Atlantic; fed by the Hudson River,has part
ground verb,hit onto the ground,land noun,the solid part of the earth's surface,derivationally related form
bob noun,a hair style for women and children; a short haircut all around,hairdo noun,the arrangement of the hair (especially a woman's hair),hypernym
twin noun,a waterfall in the Snake River in southern Idaho,waterfall noun,a steep descent of the water of a river,instance hypernym
waxwing noun,brown velvety-plumaged songbirds of the northern hemisphere having crested heads and red waxy wing tips,oscine noun,passerine bird having specialized vocal apparatus,hypernym
zone verb,regulate housing in; of certain areas of towns,district noun,a region marked off for administrative or other purposes,derivationally related form
connect verb,join for the purpose of communication,join verb,cause to become joined or linked,hypernym
contaminant noun,a substance that contaminates,pollute verb,make impure,derivationally related form
dependant noun,a person who relies on another person for support (especially financial support),dependent adjective,"relying on or requiring a person or thing for support, supply, or what is needed",derivationally related form
hamate noun,the wrist bone in line with the 4th and 5th fingers,carpal bone noun,any of the eight small bones of the wrist of primates,hypernym
deputy noun,an assistant with power to act when his superior is absent,lieutenancy noun,the position of a lieutenant,derivationally related form
draft noun,a preliminary sketch of a design or picture,sketch noun,preliminary drawing for later elaboration,hypernym
labridae noun,wrasses,tautoga noun,tautogs,member meronym
philatelist noun,a collector and student of postage stamps,philately noun,the collection and study of postage stamps,derivationally related form
tipu noun,semi-evergreen South American tree with odd-pinnate leaves and golden yellow flowers cultivated as an ornamental,tree noun,a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms,hypernym
concentration noun,the strength of a solution; number of molecules of a substance in a given volume,concentrate verb,"make denser, stronger, or purer",derivationally related form
close-order drill noun,(military) military drill of troops in standard marching (shoulder-to-shoulder),military drill noun,training in marching and the use of weapons,hypernym
gomorrah noun,(Old Testament) an ancient city near the Dead Sea that (along with Sodom) was destroyed by God for the vice and depravity of its inhabitants,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
plodding noun,the act of walking with a slow heavy gait,walk noun,the act of traveling by foot,hypernym
spin noun,the act of rotating rapidly,whirl verb,cause to spin,derivationally related form
shepherd dog noun,any of various usually long-haired breeds of dog reared to herd and guard sheep,working dog noun,any of several breeds of usually large powerful dogs bred to work as draft animals and guard and guide dogs,hypernym
specialist noun,practices one branch of medicine,specialization noun,the special line of work you have adopted as your career,derivationally related form
endanger verb,pose a threat to; present a danger to,riskiness noun,a state of danger involving risk,derivationally related form
united kingdom noun,a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom,limited company noun,a company that is organized to give its owners limited liability,member of domain region
tennessee noun,a state in east central United States,knoxville noun,a city in eastern Tennessee on the Tennessee River,has part
frolic verb,play boisterously,play verb,be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,hypernym
ransom verb,exchange or buy back for money; under threat,redemption noun,the act of purchasing back something previously sold,derivationally related form
box verb,engage in a boxing match,sport noun,an active diversion requiring physical exertion and competition,synset domain topic of
meet verb,fill or meet a want or need,satisfier noun,any agent capable of producing satisfaction,derivationally related form
fleet noun,group of motor vehicles operating together under the same ownership,bus noun,a vehicle carrying many passengers; used for public transport,member meronym
yottabit noun,a unit of information equal to 1000 zettabits or 10^24 bits,zettabit noun,a unit of information equal to 1000 exabits or 10^21 bits,has part
cook verb,transform and make suitable for consumption by heating,cook noun,someone who cooks food,derivationally related form
probate noun,a judicial certificate saying that a will is genuine and conferring on the executors the power to administer the estate,certificate noun,a document attesting to the truth of certain stated facts,hypernym
transition verb,make or undergo a transition (from one state or system to another),passage noun,the act of passing from one state or place to the next,derivationally related form
cub verb,give birth to cubs,cub noun,the young of certain carnivorous mammals such as the bear or wolf or lion,derivationally related form
sanskrit noun,(Hinduism) an ancient language of India (the language of the Vedas and of Hinduism); an official language of India although it is now used only for religious purposes,indic noun,a branch of the Indo-Iranian family of languages,hypernym
lower california noun,a mountainous peninsula on northwest Mexico,peninsula noun,a large mass of land projecting into a body of water,instance hypernym
hog plum noun,yellow oval tropical fruit,edible fruit noun,edible reproductive body of a seed plant especially one having sweet flesh,hypernym
pincer noun,a hand tool for holding consisting of a compound lever for grasping,tweeze verb,pluck with tweezers,derivationally related form
cool noun,the quality of being at a refreshingly low temperature,coldness noun,the absence of heat,hypernym
piece noun,an artistic or literary composition,creation noun,an artifact that has been brought into existence by someone,hypernym
soldier noun,an enlisted man or woman who serves in an army,soldier verb,serve as a soldier in the military,derivationally related form
lamp noun,a piece of furniture holding one or more electric light bulbs,furniture noun,furnishings that make a room or other area ready for occupancy,hypernym
intensity noun,high level or degree; the property of being intense,intense adjective,possessing or displaying a distinctive feature to a heightened degree,derivationally related form
stylization noun,the act of stylizing; causing to conform to a particular style,stylize verb,represent according to a conventional style,derivationally related form
slip noun,an accidental misstep threatening (or causing) a fall,stumble verb,miss a step and fall or nearly fall,derivationally related form
meet verb,get together socially or for a specific purpose,attendant noun,a person who is present and participates in a meeting,derivationally related form
sincere adjective,open and genuine; not deceitful,real adjective,being or occurring in fact or actuality; having verified existence; not illusory; ; ; ; ; ; - Longfellow,also see
breach noun,a failure to perform some promised act or obligation,transgress verb,"act in disregard of laws, rules, contracts, or promises",derivationally related form
territory noun,the geographical area under the jurisdiction of a sovereign state,geographical area noun,a demarcated area of the Earth,hypernym
lauraceae noun,a family of Lauraceae,genus sassafras noun,a genus of sassafras,member meronym
unresponsiveness noun,"the quality of being unresponsive; not reacting; as a quality of people, it is marked by a failure to respond quickly or with emotion to people or events",quality noun,an essential and distinguishing attribute of something or someone; --Shakespeare,hypernym
basra noun,the second largest city in Iraq; an oil port in southern Iraq,port noun,a place (seaport or airport) where people and merchandise can enter or leave a country,instance hypernym
lake mead noun,the largest reservoir in the United States; located in southeastern Nevada and northwestern Arizona and formed by the Hoover Dam on the Colorado River; the center of a recreational area,reservoir noun,lake used to store water for community use,instance hypernym
still verb,lessen the intensity of or calm,hush noun,(poetic) tranquil silence,derivationally related form
cupressaceae noun,cypresses and junipers and many cedars,sequoiadendron noun,giant sequoias; sometimes included in the genus Sequoia; until recently placed in the Taxodiaceae,member meronym
appalachians noun,a mountain range in the eastern United States extending from Quebec to the Gulf of Mexico; a historic barrier to early westward expansion of the United States,cumberland mountains noun,the southwestern part of the Appalachians,has part
procaviidae noun,includes all recent members of the order Hyracoidea,procavia noun,type genus of the Procaviidae,member meronym
mammary gland noun,milk-secreting organ of female mammals,exocrine gland noun,a gland that secretes externally through a duct,hypernym
thielavia noun,genus of fungi having spherical brown perithecia and some conidia borne in chains; cause root rot,fungus genus noun,includes lichen genera,hypernym
knife noun,a weapon with a handle and blade with a sharp point,weapon noun,any instrument or instrumentality used in fighting or hunting,hypernym
passionflower noun,any of various chiefly tropical American vines some bearing edible fruit,passion fruit noun,egg-shaped tropical fruit of certain passionflower vines; used for sherbets and confectionery and drinks,has part
genus forsythia noun,forsythia,dicot genus noun,genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination,hypernym
compositae noun,plants with heads composed of many florets: aster; daisy; dandelion; goldenrod; marigold; lettuces; ragweed; sunflower; thistle; zinnia,cotula noun,cosmopolitan herbs especially southern hemisphere; many used as ground covers,member meronym
piston noun,mechanical device that has a plunging or thrusting motion,mechanical device noun,mechanism consisting of a device that works on mechanical principles,hypernym
bloom verb,produce or yield flowers,blooming noun,the organic process of bearing flowers,derivationally related form
claim verb,take as an undesirable consequence of some event or state of affairs,necessitate verb,"require as useful, just, or proper",hypernym
intersection noun,a junction where one street or road crosses another,intersect verb,meet at a point,derivationally related form
ceremony noun,a formal event performed on a special occasion,affair noun,a vaguely specified social event,hypernym
slit verb,cut a slit into,incise verb,make an incision into by carving or cutting,hypernym
department of commerce noun,the United States federal department that promotes and administers domestic and foreign trade (including management of the census and the patent office); created in 1913,patent and trademark office database noun,the government bureau in the Department of Commerce that keeps a record of patents and trademarks and grants new ones,has part
change of shape noun,an action that changes the shape of something,change noun,the action of changing something,hypernym
porto noun,port city in northwest Portugal; noted for port wine,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
appreciate verb,gain in value,reappraisal noun,a new appraisal or evaluation,derivationally related form
keep verb,hold and prevent from leaving,confine verb,deprive of freedom; take into confinement,hypernym
mind noun,attention,take care verb,be in charge of or deal with,derivationally related form
bacteriologist noun,a biologist who studies bacteria,bacteriology noun,the branch of medical science that studies bacteria in relation to disease,derivationally related form
desalination noun,the removal of salt (especially from sea water),chemical process noun,(chemistry) any process determined by the atomic and molecular composition and structure of the substances involved,hypernym
thrill noun,something that causes you to experience a sudden intense feeling or sensation,excitation noun,something that agitates and arouses,hypernym
kakatoe noun,a genus of Psittacidae,cockatoo noun,white or light-colored crested parrot of the Australian region; often kept as cage birds,member meronym
organizer noun,someone who enlists workers to join a union,unionize verb,form or join a union,derivationally related form
austria noun,a mountainous republic in central Europe; under the Habsburgs (1278-1918) Austria maintained control of the Holy Roman Empire and was a leader in European politics until the 19th century,vienna noun,the capital and largest city of Austria; located on the Danube in northeastern Austria; was the home of Beethoven and Brahms and Haydn and Mozart and Schubert and Strauss,has part
coccinellidae noun,the ladybugs,adalia noun,genus of ladybugs,member meronym
inculcation noun,teaching or impressing upon the mind by frequent instruction or repetition,indoctrination noun,teaching someone to accept doctrines uncritically,hypernym
drive verb,cause to move rapidly by striking or throwing with force,drive noun,hitting a golf ball off of a tee with a driver,derivationally related form
