entity1,description1,entity2,description2,relation
falsehood noun,a false statement,statement noun,a message that is stated or declared; a communication (oral or written) setting forth particulars or facts etc,hypernym
compartmentalize verb,separate into isolated compartments or categories,compartment noun,a space into which an area is subdivided,derivationally related form
calcify verb,convert into lime,change verb,cause to change; make different; cause a transformation,hypernym
crystal noun,a protective cover that protects the face of a watch,protective covering noun,a covering that is intend to protect from damage or injury,hypernym
collaborate verb,cooperate as a traitor,collaborator noun,someone who collaborates with an enemy occupying force,derivationally related form
foreground verb,move into the foreground to make more visible or prominent,foreground noun,the part of a scene that is near the viewer,derivationally related form
swan noun,stately heavy-bodied aquatic bird with very long neck and usually white plumage as adult,aquatic bird noun,wading and swimming and diving birds of either fresh or salt water,hypernym
designation noun,the act of designating or identifying something,identify verb,"identify as in botany or biology, for example",derivationally related form
rosales noun,in some classifications this category does not include Leguminosae,crassulaceae noun,succulent shrubs and herbs,member meronym
develop verb,make visible by means of chemical solutions,photography noun,the act of taking and printing photographs,synset domain topic of
beam noun,a column of light (as from a beacon),light noun,(physics) electromagnetic radiation that can produce a visual sensation,hypernym
drive noun,(sports) a hard straight return (as in tennis or squash),squash noun,a game played in an enclosed court by two or four players who strike the ball with long-handled rackets,synset domain topic of
ruminantia noun,cattle; bison; sheep; goats; antelopes; deer; chevrotains; giraffes; camels,ruminant noun,any of various cud-chewing hoofed mammals having a stomach divided into four (occasionally three) compartments,member meronym
channel island noun,any of a group of British islands in the English Channel off the northern coast of France,island noun,a land mass (smaller than a continent) that is surrounded by water,instance hypernym
follow through verb,pursue to a conclusion or bring to a successful issue,follow-through noun,carrying some project or intention to full completion,derivationally related form
exclaim verb,"utter aloud; often with surprise, horror, or joy",call out verb,"call out loudly, as of names or numbers",verb group
exclude verb,prevent from entering; shut out,exclusion noun,the state of being excluded,derivationally related form
arthropoda noun,jointed-foot invertebrates: arachnids; crustaceans; insects; millipedes; centipedes,crustacea noun,class of mandibulate arthropods including: lobsters; crabs; shrimps; woodlice; barnacles; decapods; water fleas,member meronym
anarchy noun,a state of lawlessness and disorder (usually resulting from a failure of government),anarchist noun,an advocate of anarchism,derivationally related form
change of magnitude noun,the act of changing the amount or size of something,change noun,the action of changing something,hypernym
suffice verb,"be sufficient; be adequate, either in quality or quantity",satisfy verb,meet the requirements or expectations of,hypernym
barnstormer noun,an actor who travels around the country presenting plays,act verb,perform on a stage or theater,derivationally related form
supervisory program noun,a program that controls the execution of other programs,program noun,(computer science) a sequence of instructions that a computer can interpret and execute,hypernym
pace noun,a step in walking or running,stride verb,walk with long steps,derivationally related form
first baseman noun,(baseball) the person who plays first base,softball noun,a game closely resembling baseball that is played on a smaller diamond and with a ball that is larger and softer,synset domain topic of
trade name noun,a name given to a product or service,rifampin noun,an antibacterial drug (trade names Rifadin and Rimactane) used to treat tuberculosis,member of domain usage
rerun noun,a program that is broadcast again,broadcast noun,a radio or television show,hypernym
morchellaceae noun,a family of edible fungi including the true morels,black morel noun,a morel whose pitted fertile body is attached to the stalk with little free skirt around it; the fertile body is grey when young and black in old age,member meronym
synchronize verb,happen at the same time,synchronism noun,the relation that exists when things occur at the same time,derivationally related form
evaluator noun,an authority who is able to estimate worth or quality,judge verb,determine the result of (a competition),derivationally related form
aegean noun,an arm of the Mediterranean between Greece and Turkey; a main trade route for the ancient civilizations of Crete and Greece and Rome and Persia,sea noun,a division of an ocean or a large body of salt water partially enclosed by land,instance hypernym
runaway noun,an easy victory,victory noun,a successful ending of a struggle or contest,hypernym
positivist adjective,of or relating to positivism,positivist noun,someone who emphasizes observable facts and excludes metaphysical speculation about origins or ultimate causes,derivationally related form
ordinariness noun,the quality of being commonplace and ordinary,quality noun,an essential and distinguishing attribute of something or someone; --Shakespeare,hypernym
greeter noun,a person who greets,person noun,a human being,hypernym
charcoal verb,"draw, trace, or represent with charcoal",art noun,the creation of beautiful or significant things,synset domain topic of
president noun,the head administrative officer of a college or university,preside verb,act as president,derivationally related form
travel verb,"change location; move, travel, or proceed, also metaphorically",locomotive adjective,of or relating to locomotion,derivationally related form
bus noun,a car that is old and unreliable,dysphemism noun,an offensive or disparaging expression that is substituted for an inoffensive one,hypernym
mantophasmatodea noun,an order of insect identified in 2002 in a 45 million year old piece of amber from the Baltic region,animal order noun,the order of animals,hypernym
cycle verb,pass through a cycle,cycle noun,a periodically repeated sequence of events,derivationally related form
shred noun,a tiny or scarcely detectable amount,small indefinite quantity noun,an indefinite quantity that is below average size or magnitude,hypernym
transferer noun,someone who transfers something,transplant verb,lift and reset in another soil or situation,derivationally related form
scatter noun,a haphazard distribution in all directions,spread verb,distribute or disperse widely,derivationally related form
rise noun,the act of changing location in an upward direction,arise verb,rise to one's feet,derivationally related form
ovulen noun,trade name for an oral contraceptive containing mestranol and a progestin compound,pill noun,a contraceptive in the form of a pill containing estrogen and progestin to inhibit ovulation and so prevent conception,hypernym
regulation noun,the act of bringing to uniformity; making regular,control noun,the activity of managing or exerting control over something,hypernym
dissemble verb,behave unnaturally or affectedly,imposter noun,a person who makes deceitful pretenses,derivationally related form
packera noun,genus of American of east Asian perennial herbs with yellow to orange or red flower rays; sometimes included in genus Senecio,asterid dicot genus noun,genus of more or less advanced dicotyledonous herbs and some trees and shrubs,hypernym
meet verb,experience as a reaction,have verb,undergo,hypernym
river limpet noun,minute conical gastropod superficially resembling a limpet but living and feeding on freshwater plants,gastropod noun,a class of mollusks typically having a one-piece coiled shell and flattened muscular foot with a head bearing stalked eyes,hypernym
work verb,operate in or through,operate verb,"direct or control; projects, businesses, etc.",hypernym
archaist noun,a person who archaizes,archaize verb,give an archaic appearance of character to,derivationally related form
cruciferae noun,"a large family of plants with four-petaled flowers; includes mustards, cabbages, broccoli, turnips, cresses, and their many relatives",alyssum noun,a genus of the family Cruciferae,member meronym
messiah noun,any expected deliverer,savior noun,a person who rescues you from harm or danger,hypernym
aves noun,(ornithology) the class of birds,psittaciformes noun,an order of birds including parrots and amazons and cockatoos and lorikeets and lories and macaws and parakeets,member meronym
scablands noun,(geology) flat elevated land with poor soil and little vegetation that is scarred by dry channels of glacial origin (especially in eastern Washington),geology noun,a science that deals with the history of the earth as recorded in rocks,synset domain topic of
adjourn verb,close at the end of a session,end verb,"have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical",hypernym
cult noun,a system of religious beliefs and rituals,religion noun,a strong belief in a supernatural power or powers that control human destiny,hypernym
kinship noun,(anthropology) relatedness or connection by blood or marriage or adoption,anthropology noun,the social science that studies the origins and social relationships of human beings,synset domain topic of
identity noun,the individual characteristics by which a thing or person is recognized or known,identify verb,recognize as being; establish the identity of someone or something,derivationally related form
slave noun,someone entirely dominated by some influence or person,person noun,a human being,hypernym
hermannia noun,genus of African herbs and subshrubs having honey-scented bell-shaped flowers,dilleniid dicot genus noun,genus of more or less advanced dicotyledonous trees and shrubs and herbs,hypernym
tear verb,separate or cause to separate abruptly,rupture noun,state of being torn or burst open,derivationally related form
haplopappus noun,genus of North and South American perennial herbs or shrubs with yellow flowers; in some classifications include species placed in other genera especially Hazardia,asterid dicot genus noun,genus of more or less advanced dicotyledonous herbs and some trees and shrubs,hypernym
patch verb,provide with a patch; also used metaphorically,spot noun,a small contrasting part of something,derivationally related form
look verb,give a certain impression or have a certain outward aspect,expression noun,the feelings expressed on a person's face,derivationally related form
active adjective,(of e.g. volcanos) erupting or liable to erupt,action noun,the state of being active,derivationally related form
joyful adjective,full of or producing joy,joyous adjective,full of or characterized by joy,also see
intussuscept verb,introvert or invaginate,invagination noun,the folding in of an outer layer so as to form a pocket in the surface,derivationally related form
gastropoda noun,snails and slugs and their relatives,pulmonata noun,large order of gastropods usually breathing by means of a lung-like sac comprising most land snails and slugs and many freshwater snails,member meronym
desire noun,an inclination to want things,desire verb,express a desire for,derivationally related form
jar noun,a vessel (usually cylindrical) with a wide mouth and without handles,vessel noun,an object used as a container (especially for liquids),hypernym
namibia noun,a republic in southwestern Africa on the south Atlantic coast (formerly called South West Africa); achieved independence from South Africa in 1990; the greater part of Namibia forms part of the high Namibian plateau of South Africa,african country noun,any one of the countries occupying the African continent,instance hypernym
authorize verb,grant authorization or clearance for,clearance noun,permission to proceed,derivationally related form
disown verb,cast off,renunciation noun,an act (spoken or written) declaring that something is surrendered or disowned,derivationally related form
stage verb,"perform (a play), especially on a stage",theatrical production noun,the production of a drama on the stage,derivationally related form
emotional state noun,the state of a person's emotions (especially with regard to pleasure or dejection),spirit verb,infuse with spirit,derivationally related form
musical noun,a play or film whose action and dialogue is interspersed with singing and dancing,play noun,a theatrical performance of a drama,hypernym
slang noun,a characteristic language of a particular group (as among thieves),skinful noun,a quantity of alcoholic drink sufficient to make you drunk,member of domain usage
justification noun,the act of defending or explaining or making excuses for by reasoning; - H.J.Muller,vindication noun,the act of vindicating or defending against criticism or censure etc.,hypernym
recover verb,regain a former condition after a financial loss,revert verb,go back to a previous state,hypernym
fritter verb,spend frivolously and unwisely,consume verb,spend extravagantly,hypernym
satirist noun,a humorist who uses ridicule and irony and sarcasm,humorist noun,someone who acts speaks or writes in an amusing way,hypernym
slight verb,"pay no attention to, disrespect",rebuff noun,a deliberate discourteous act (usually as an expression of anger or disapproval),derivationally related form
coleoptera noun,beetles,cerambycidae noun,long-horned beetles,member meronym
rattus noun,common house rats; upper incisors have a beveled edge,mammal genus noun,a genus of mammals,hypernym
filicopsida noun,ferns,schizaeaceae noun,small family of mainly tropical ferns,member meronym
fremontodendron noun,flannelbush,dilleniid dicot genus noun,genus of more or less advanced dicotyledonous trees and shrubs and herbs,hypernym
generally accepted accounting principles noun,a collection of rules and procedures and conventions that define accepted accounting practice; includes broad guidelines as well as detailed procedures,collection noun,several things grouped together or considered as a whole,hypernym
crash noun,(computer science) an event that causes a computer system to become inoperative,crash verb,stop operating,derivationally related form
brassica noun,mustards: cabbages; cauliflowers; turnips; etc.,tendergreen noun,Asiatic plant cultivated for its swollen root crown and edible foliage,member meronym
chives noun,cylindrical leaves used fresh as a mild onion-flavored seasoning,herb noun,aromatic potherb used in cookery for its savory qualities,hypernym
depart verb,leave,leave verb,go away from a place,hypernym
canoe noun,small and light boat; pointed at both ends; propelled with a paddle,small boat noun,a boat that is small,hypernym
conch noun,any of various edible tropical marine gastropods of the genus Strombus having a brightly-colored spiral shell with large outer lip,gastropod noun,a class of mollusks typically having a one-piece coiled shell and flattened muscular foot with a head bearing stalked eyes,hypernym
walk verb,make walk,walk noun,manner of walking,derivationally related form
idolization noun,the act of worshiping blindly and to excess,idolize verb,love unquestioningly and uncritically or to excess; venerate as an idol,derivationally related form
ionization chamber noun,a measuring instrument that measures the amount of ionizing radiation,measuring instrument noun,instrument that shows the extent or amount or quantity or degree of something,hypernym
temporary hookup noun,a connection intended to be used for a limited time,connection noun,an instrumentality that connects,hypernym
government income noun,income available to the government,income noun,the financial gain (earned or unearned) accruing over a given period of time,hypernym
fell noun,the act of felling something (as a tree),killing noun,the act of terminating a life,hypernym
consult verb,get or ask advice from,consultation noun,a conference (usually with someone important),derivationally related form
cupressaceae noun,cypresses and junipers and many cedars,callitris noun,evergreen monoecious coniferous trees or shrubs: cypress pines,member meronym
mile noun,"a unit of length equal to 1,760 yards or 5,280 feet; exactly 1609.344 meters",linear unit noun,a unit of measurement of length,hypernym
teethe verb,grow teeth; cut the baby teeth,grow verb,come to have or undergo a change of (physical features and attributes),hypernym
phaeophyta noun,coextensive with class Phaeophyceae; in some classifications subsumed in the division Heterokontophyta,division noun,(biology) a group of organisms forming a subdivision of a larger category,hypernym
confinement noun,the act of restraining of a person's liberty by confining them,restraint noun,the act of controlling by restraining someone or something,hypernym
malcolm x noun,militant civil rights leader (1925-1965),civil rights leader noun,a leader of the political movement dedicated to securing equal opportunity for members of minority groups,instance hypernym
forebear noun,a person from whom you are descended,ancestor noun,someone from whom you are descended (but usually more remote than a grandparent),hypernym
vent verb,expose to cool or cold air so as to cool or freshen,refresh verb,make (to feel) fresh,hypernym
racism noun,the prejudice that members of one race are intrinsically superior to members of other races,racist noun,a person with a prejudiced belief that one race is superior to others,derivationally related form
shrivel verb,"wither, as with a loss of moisture",decrease verb,"decrease in size, extent, or range",hypernym
tack noun,(nautical) the act of changing tack,change of course noun,a change in the direction that you are moving,hypernym
shuffle noun,the act of mixing cards haphazardly,reordering noun,a rearrangement in a different order,hypernym
soften verb,make (images or sounds) soft or softer,change intensity verb,increase or decrease in intensity,hypernym
play noun,a dramatic work intended for performance by actors on a stage,dramatize verb,represent something in a dramatic manner,derivationally related form
brunhild noun,a Valkyrie or a queen in the Nibelungenlied who loved the hero Siegfried; when he deceived her she had him killed and then committed suicide,teuton noun,a member of the ancient Germanic people who migrated from Jutland to southern Gaul and were annihilated by the Romans,synset domain topic of
prosecution noun,the institution and conduct of legal proceedings against a defendant for criminal behavior,prosecute verb,conduct a prosecution in a court of law,derivationally related form
psocoptera noun,an order of insects: includes booklice and bark-lice,animal order noun,the order of animals,hypernym
monodontidae noun,narwhals,delphinapterus noun,white whale,member meronym
wall noun,a masonry fence (as around an estate or garden),fence noun,a barrier that serves to enclose an area,hypernym
tone verb,utter monotonously and repetitively and rhythmically,intonation noun,the act of singing in a monotonous tone,derivationally related form
cryptobranchidae noun,large aquatic salamanders: hellbenders; giant salamanders,cryptobranchus noun,type genus of the Cryptobranchidae,member meronym
amnion noun,"thin innermost membranous sac enclosing the developing embryo of higher vertebrates (reptiles, birds and mammals)",mammal noun,any warm-blooded vertebrate having the skin more or less covered with hair; young are born alive except for the small subclass of monotremes and nourished with milk,synset domain topic of
united states noun,North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean; achieved independence in 1776,quadrillion noun,the number that is represented as a one followed by 15 zeros,member of domain region
oleaceae noun,trees and shrubs having berries or drupes or capsules as fruits; sometimes placed in the order Oleales: olive; ash; jasmine; privet; lilac,syringa noun,genus of Old World shrubs or low trees having fragrant flowers in showy panicles: lilacs,member meronym
panic noun,an overwhelming feeling of fear and anxiety,frighten verb,cause fear in,derivationally related form
polygonum noun,diverse genus of herbs or woody subshrubs of north temperate regions,silver lace vine noun,twining perennial vine having racemes of fragrant greenish flowers; western China to Russia,member meronym
assist verb,act as an assistant in a subordinate or supportive function,assistant noun,a person who contributes to the fulfillment of a need or furtherance of an effort or purpose,derivationally related form
israel noun,Jewish republic in southwestern Asia at eastern end of Mediterranean; formerly part of Palestine,15 may organization noun,a terrorist organization formed in 1979 by a faction of the Popular Front for the Liberation of Palestine but disbanded in the 1980s when key members left to join a faction of al-Fatah,member of domain region
potential adjective,existing in possibility,possibility noun,a possible alternative,derivationally related form
measure verb,have certain dimensions,measuring stick noun,measuring instrument having a sequence of marks at regular intervals; used as a reference in making measurements,derivationally related form
man-made fiber noun,fiber created from natural materials or by chemical processes,fiber noun,a slender and greatly elongated substance capable of being spun into yarn,hypernym
craps noun,"a gambling game played with two dice; a first throw of 7 or 11 wins and a first throw of 2, 3, or 12 loses and a first throw of any other number must be repeated to win before a 7 is thrown, which loses the bet and the dice",game of chance noun,a game that involves gambling,hypernym
anestrus noun,applies to nonhuman mammals: a state or interval of sexual inactivity between two periods of estrus,physical condition noun,the condition or state of the body or bodily functions,hypernym
yacht verb,travel in a yacht,boating noun,water travel for pleasure,derivationally related form
world war ii noun,"a war between the Allies (Australia, Belgium, Bolivia, Brazil, Canada, China, Colombia, Costa Rica, Cuba, Czechoslovakia, Dominican Republic, El Salvador, Ethiopia, France, Greece, Guatemala, Haiti, Honduras, India, Iran, Iraq, Luxembourg, Mexico, Netherlands, New Zealand, Nicaragua, Norway, Panama, Philippines, Poland, South Africa, United Kingdom, United States, USSR, Yugoslavia) and the Axis (Albania, Bulgaria, Finland, Germany, Hungary, Italy, Japan, Rumania, Slovakia, Thailand) from 1939 to 1945",tarawa noun,battles in World War II in the Pacific (November 1943); United States Marines took the islands from the Japanese after bitter fighting,has part
didelphidae noun,opossums,mammal family noun,a family of mammals,hypernym
ventilation shaft noun,a shaft in a building; serves as an air passage for ventilation,shaft noun,a vertical passageway through a building (as for an elevator),hypernym
military personnel noun,soldiers collectively,force noun,group of people willing to obey orders,hypernym
quercus noun,oaks,japanese oak noun,oak with moderately light fine-grained wood; Japan,member meronym
sensible adjective,able to feel or perceive,feel verb,"perceive by a physical sensation, e.g., coming from the skin or muscles",derivationally related form
uncertain adjective,not established beyond doubt; still undecided or unknown,indeterminate adjective,not precisely determined or established; not fixed or known in advance,also see
marsupialia noun,coextensive with the subclass Metatheria,macropodidae noun,kangaroos; wallabies,member meronym
banjul noun,a port city and capital of Gambia,national capital noun,the capital city of a nation,instance hypernym
discipline verb,develop (children's) behavior by instruction and practice; especially to teach self-control,bridle noun,the act of restraining power or action or limiting excess,derivationally related form
fitter noun,someone who fits a garment to a particular person,tailor noun,a person whose occupation is making and altering garments,hypernym
big shellbark noun,hickory of the eastern United States resembling the shagbark but having a much larger nut,hickory noun,American hardwood tree bearing edible nuts,hypernym
haul verb,draw slowly or heavily,hauling noun,the activity of transporting goods by truck,derivationally related form
write verb,record data on a computer,computer science noun,the branch of engineering science that studies (with the aid of computers) computable processes and structures,synset domain topic of
uniform noun,clothing of distinctive design worn by members of a particular group as a means of identification,clothing noun,a covering designed to be worn on a person's body,hypernym
aphasmidia noun,one of two subgroups of Nematoda used in some classification systems,class noun,(biology) a taxonomic group containing one or more orders,hypernym
parody noun,"a composition that imitates or misrepresents somebody's style, usually in a humorous way",take off verb,mimic or imitate in an amusing or satirical manner,derivationally related form
affectedness noun,the quality of being false or artificial (as to impress others),unnaturalness noun,the quality of being unnatural or not based on natural principles,hypernym
acapulco noun,a port and fashionable resort city on the Pacific coast of southern Mexico; known for beaches and water sports (including cliff diving),city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
articulatory system noun,the system of joints in the body,system noun,a group of physiologically or anatomically related organs or parts,hypernym
winch noun,lifting device consisting of a horizontal cylinder turned by a crank on which a cable or rope winds,lifting device noun,a device for lifting heavy loads,hypernym
roentgenogram noun,a radiogram made by exposing photographic film to X rays; used in medical diagnosis,radiogram noun,a photographic image produced on a radiosensitive surface by radiation other than visible light (especially by X-rays or gamma rays),hypernym
organize verb,bring order and organization to,organization noun,the act of organizing a business or an activity related to a business,derivationally related form
nyssaceae noun,a family of dicotyledonous trees of order Myrtales that includes the sour gum trees,nyssa noun,tupelos: deciduous trees of moist habitats especially swamps and beside ponds,member meronym
honey bell noun,African shrub having decumbent stems and slender yellow honey-scented flowers either solitary or in pairs,shrub noun,a low woody perennial plant usually having several major stems,hypernym
stress noun,special emphasis attached to something,emphasis noun,special importance or significance,hypernym
perfume verb,apply perfume to,groom verb,care for one's external appearance,hypernym
thunnus noun,tunas: warm-blooded fishes,fish genus noun,any of various genus of fish,hypernym
document noun,writing that provides information (especially information of an official nature),documentary adjective,relating to or consisting of or derived from documents,derivationally related form
subscriber noun,someone who contributes (or promises to contribute) a sum of money,contribute verb,contribute to some cause,derivationally related form
captivity noun,the state of being imprisoned,imprison verb,confine as if in a prison,derivationally related form
maxim noun,a saying that is widely accepted on its own merits,saying noun,a word or phrase that particular people use in particular situations,hypernym
allow verb,let have,permit verb,"consent to, give permission",verb group
servicing noun,the act of mating by male animals,serve verb,mate with,derivationally related form
vietnam noun,a communist state in Indochina on the South China Sea; achieved independence from France in 1945,north vietnam noun,a former country in southeastern Asia that existed from 1954 (after the defeat of the French at Dien Bien Phu) until 1975 when South Vietnam collapsed at the end of the Vietnam War,has part
choke noun,a coil of low resistance and high inductance used in electrical circuits to pass direct current and attenuate alternating current,coil noun,reactor consisting of a spiral of insulated wire that introduces inductance into a circuit,hypernym
exist verb,"have an existence, be extant",being noun,the state or fact of existing,derivationally related form
esophagogastric junction noun,the junction between the esophagus and the stomach epithelium,articulation noun,the shape or manner in which things come together and a connection is made,hypernym
chordate family noun,any family in the phylum Chordata,family noun,(biology) a taxonomic group containing one or more genera,hypernym
encephalogram noun,an X ray of the brain made by replacing spinal fluid with a gas (usually oxygen) to improve contrast,roentgenogram noun,a radiogram made by exposing photographic film to X rays; used in medical diagnosis,hypernym
crown verb,invest with regal power; enthrone,invest verb,provide with power and authority,hypernym
mutation noun,(genetics) any event that changes genetic structure; any alteration in the inherited nucleic acid sequence of the genotype of an organism,change noun,an event that occurs when something passes from one state or phase to another,hypernym
saturnia noun,type genus of the Saturniidae: emperor moth,emperor noun,large moth of temperate forests of Eurasia having heavily scaled transparent wings,member meronym
torso noun,the body excluding the head and neck and limbs,abdomen noun,the region of the body of a vertebrate between the thorax and the pelvis,has part
campaign noun,several related operations aimed at achieving a particular goal (usually within geographical and temporal constraints),operation noun,activity by a military or naval force (as a maneuver or campaign),hypernym
slump verb,assume a drooping posture or carriage,sag verb,"droop, sink, or settle from or as if from pressure or loss of tautness",hypernym
break verb,destroy the integrity of; usually by force; cause to separate into pieces or fragments,breakable adjective,capable of being broken or damaged,derivationally related form
waste verb,spend thoughtlessly; throw away,use verb,"use up, consume fully",hypernym
cross noun,any affliction that causes great suffering,thwart verb,"hinder or prevent (the efforts, plans, or desires) of",derivationally related form
ranunculaceae noun,a family of Ranunculaceae,aconitum noun,genus of poisonous plants of temperate regions of northern hemisphere with a vaulted and enlarged petal,member meronym
smyrnium noun,Alexanders,rosid dicot genus noun,a genus of dicotyledonous plants,hypernym
decouple verb,eliminate airborne shock waves from (an explosive),physics noun,the science of matter and energy and their interactions,synset domain topic of
infiltrate verb,pass into or through by filtering or permeating,percolation noun,the slow passage of a liquid through a filtering medium,derivationally related form
retardation noun,lack of normal development of intellectual capacities,check verb,slow the growth or development of,derivationally related form
pant verb,"utter while panting, as if out of breath",utter verb,express audibly; utter sounds (not necessarily words),hypernym
balaenoptera noun,type genus of the Balaenopteridae,lesser rorqual noun,small finback of coastal waters of Atlantic and Pacific,member meronym
gramineae noun,the grasses: chiefly herbaceous but some woody plants including cereals; bamboo; reeds; sugar cane,saccharum noun,tall perennial reedlike grass originally of southeastern Asia: sugarcane,member meronym
leg noun,a human limb; commonly used to refer to a whole limb but technically only the part of the limb between the knee and ankle,limb noun,one of the jointed appendages of an animal used for locomotion or grasping: arm; leg; wing; flipper,hypernym
polygamy noun,having more than one spouse at a time,marriage noun,the state of being a married couple voluntarily joined for life (or until divorce),hypernym
vending noun,the act of selling goods for a living,peddle verb,sell or offer for sale from place to place,derivationally related form
potentilla noun,chiefly perennial northern hemisphere herbs and shrubs: cinquefoil,rosid dicot genus noun,a genus of dicotyledonous plants,hypernym
name verb,charge with a function; charge to be,appointment noun,the act of putting a person into a non-elective position,derivationally related form
hydrocharitaceae noun,simple nearly stemless freshwater aquatic plants; widely distributed,limnobium noun,American frogbit,member meronym
adversary noun,someone who offers opposition,resist verb,refuse to comply,derivationally related form
earphone noun,electro-acoustic transducer for converting electric signals into sounds; it is held over or inserted into the ear,electro-acoustic transducer noun,a transducer that converts electrical to acoustic energy or vice versa,hypernym
chip verb,break a small piece off from,bit noun,a small fragment of something broken off from the whole,derivationally related form
mouth verb,touch with the mouth,mouth noun,the externally visible part of the oral cavity on the face and the system of organs surrounding the opening,derivationally related form
smallmouth noun,a variety of black bass; the angle of the jaw falls below the eye,black bass noun,widely distributed and highly prized American freshwater game fishes (sunfish family),hypernym
marker noun,a writing implement for making a mark,mark verb,make or leave a mark on,derivationally related form
case history noun,detailed record of the background of a person or group under study or treatment,history noun,a record or narrative description of past events,hypernym
umbelliferae noun,plants having flowers in umbels: parsley; carrot; anise; caraway; celery; dill,smyrnium noun,Alexanders,member meronym
relativistic adjective,relating or subject to the special or the general theory of relativity,physics noun,the science of matter and energy and their interactions,synset domain topic of
greek noun,a native or inhabitant of Greece,european noun,a native or inhabitant of Europe,hypernym
speculate verb,to believe especially on uncertain or tentative grounds,theorist noun,someone who theorizes (especially in science or art),derivationally related form
uxor noun,(legal terminology) the Latin word for wife,wife noun,a married woman; a man's partner in marriage,hypernym
unpleasant adjective,"disagreeable to the senses, to the mind, or feelings",unpleasantness noun,the quality of giving displeasure,derivationally related form
convey verb,transfer to another,communication noun,something that is communicated by or to or between people or groups,derivationally related form
drifting noun,aimless wandering from place to place,wandering noun,travelling about without any clear destination,hypernym
separate verb,discontinue an association or relation; go different ways,separation noun,coming apart,derivationally related form
hazard noun,a source of danger; a possibility of incurring loss or misfortune,venture verb,put at risk,derivationally related form
large integer noun,an integer equal to or greater than ten,integer noun,any of the natural numbers (positive or negative) or zero,hypernym
period noun,a unit of geological time during which a system of rocks formed,epoch noun,a unit of geological time that is a subdivision of a period and is itself divided into ages,has part
army officer noun,an officer in the armed forces,military noun,the military forces of a nation,synset domain topic of
sensitize verb,"make (a material) sensitive to light, often of a particular colour, by coating it with a photographic emulsion",sensitizer noun,(chemistry) a substance other than a catalyst that facilitates the start of a catalytic reaction,derivationally related form
make noise verb,emit a noise,noise noun,the auditory experience of sound that lacks musical quality; sound that is a disagreeable auditory experience,derivationally related form
adornment noun,a decoration of color or interest that is added to relieve plainness,deck verb,be beautiful to look at,derivationally related form
drill master noun,a noncommissioned officer who instructs recruits in military marching and discipline,noncommissioned officer noun,a military officer appointed from enlisted personnel,hypernym
shell noun,the housing or outer covering of something,housing noun,a protective cover designed to contain or support a mechanical component,hypernym
logistic support noun,assistance between and within military commands,military noun,the military forces of a nation,synset domain topic of
genip noun,round one-inch Caribbean fruit with green leathery skin and sweet juicy translucent pulp; eaten like grapes,edible fruit noun,edible reproductive body of a seed plant especially one having sweet flesh,hypernym
mess verb,eat in a mess hall,mess noun,soft semiliquid food,derivationally related form
contain verb,be capable of holding or containing,accommodate verb,have room for; hold without crowding,verb group
crook verb,bend or cause to bend,bend verb,form a curve,hypernym
governor noun,a control that maintains a steady speed in a machine (as by controlling the supply of fuel),control noun,a mechanism that controls the operation of a machine,hypernym
runner noun,device consisting of the parts on which something can slide along,device noun,an instrumentality invented for a particular purpose,hypernym
cape horn noun,a rocky headland belonging to Chile at the southernmost tip of South America (south of Tierra del Fuego),promontory noun,a natural elevation (especially a rocky one that juts out into the sea),instance hypernym
united kingdom noun,a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom,rugby noun,a form of football played with an oval ball,member of domain region
chew over verb,reflect deeply on a subject,muse noun,the source of an artist's inspiration,derivationally related form
witness verb,perceive or be contemporaneous with,spectator noun,a close observer; someone who looks at something (such as an exhibition of some kind),derivationally related form
astrophysicist noun,an astronomer who studies the physical properties of celestial bodies,astrophysics noun,the branch of astronomy concerned with the physical and chemical properties of celestial bodies,derivationally related form
sense noun,the faculty through which the external world is apprehended,sensory adjective,involving or derived from the senses,derivationally related form
indication noun,something that serves to indicate or suggest,argue verb,give evidence of,derivationally related form
denote verb,have as a meaning,denote verb,be a sign or indication of,verb group
minnesota noun,a midwestern state,twin cities noun,nickname for Saint Paul and Minneapolis,has part
sauria noun,true lizards; including chameleons and geckos,amphisbaenidae noun,worm lizards,member meronym
deceive verb,be false to; be dishonest with,deception noun,the act of deceiving,derivationally related form
steer verb,direct the course; determine the direction of travelling,steering noun,the act of steering a ship,derivationally related form
sensitize verb,make sensitive or aware,sense noun,a general conscious awareness,derivationally related form
drive verb,operate or control a vehicle,operate verb,handle and cause to function,hypernym
calyculus noun,a small cup-shaped structure (as a taste bud or optic cup or cavity of a coral containing a polyp),structure noun,a particular complex anatomical part of a living thing,hypernym
foremanship noun,the position of foreman,foreman noun,a person who exercises control over workers,derivationally related form
dunk verb,"immerse briefly into a liquid so as to wet, coat, or saturate",drenching noun,the act of making something completely wet,derivationally related form
electorate noun,the body of enfranchised citizens; those qualified to vote,elect verb,select by a vote for an office or membership,derivationally related form
